,message,original,genre,emergency,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,classes,class_labels
228,he added that he heard a report that a three storey building had collapsed ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'buildings']"
229,flooded streets have caused much chaos and traffic gridlocks affecting many of the local vendors ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","['emergency', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'floods']"
230,many have blood in their respiratory secretions they vomit blood have bloody stool since 1998 adra has provided technical and financial support in the construction of more than 600 straw bale homes and three schools in rural villages and trained hundreds on straw bale housing construction including local government officials construction workers architects and homeowners muzaffarabad 23 june irin some 11 000 residents of 30 villages around the city of muzaffarabad capital of quake hit pakistani administered kashmir will be evacuated from their houses by the end of this month after their villages were declared unsafe and prone to further landslides officials said on friday in order to strengthen bilateral partnership with destination countries such as china and thailand in order to address the issue in a more comprehensive way myanmar was in the process of developing bilateral memorandums of understanding the cargo comprises 12 000 quilted blankets 36 tents 30 palltanks trucks 1 000lt 30 palltanks storage 1 000 lt 10 pillowtanks 5 000 lt and 10 pillowtanks 10 000 lt out of the 300 million adb will contribute 10 million to the multidonor trust fund mdtf being established by the government usaid will provide plastic sheeting zinc roof sheeting wood framing cement flooring and latrines to improve housing for 3 000 households chenglingji china aug 23 afp china on friday began a massive mobilisation of soldiers and civilians to combat surging flood waters that have driven more than 600 000 people from their homes distribution of maize and bean seed sweet potato cuttings and vegetable seed in mulanje and thyolo has now been completed through oxfam s winter cropping programme ,,news,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]","['emergency', 'aid_related', 'medical_help', 'military', 'shelter', 'refugees', 'buildings', 'weather_related', 'floods', 'earthquake']"
231,i would like foreign and haitian officials to think about the exodus phenomenon people who leave the capital cannot come back to it unless there are jobs created for them ,Mta renmen otorite etranje e Ayiti yo panse sou fenomin egzd rural la. Foul moun ki lise kapital la ka retounen ank si pa ta gen anplwa ki kreye nan vi,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
232,the un s humanitarian cargo and passenger helicopter operation in pakistan is facing a severe funding shortfall and announced on tuesday it would have to cease operations by march unless new funds were forthcoming ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'infrastructure_related', 'other_infrastructure']"
233,initially the system will support some 200 mobile telephone connections ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
234,the terrain is inhospitable with dangerously deep crevasses insurmountable rocky slopes and steep ravines ,,news,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0]","['emergency', 'aid_related', 'medical_help', 'infrastructure_related', 'aid_centers', 'other_infrastructure', 'weather_related', 'storm', 'other_weather']"
235,there are many people in need where is the haitian red cross ,Gen anpil moun ki nan bezwen. Ki kote kwa wouj ayisyon nan ye kouny,direct,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'other_aid', 'direct_report']"
236,i d love to know what the government is going to do to help the victims in the countryside ,Mwen ta renmen konnen ki sa gouvenman ap fe poul ede viktim ki al nan provens yo?,direct,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'other_aid']"
237,as long as afrankenstorm keeps tweeting i m officially set for this bitch,,social,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
238,i can help cook prepare food pack and organize things ,,direct,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'food', 'shelter']"
239,q what are common types of vaccine reactions ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
240,a cold front is over cuba this morning i could cross haiti tomorrow isolated rain showers are still targeted for our region this evening ,Un front froid se retrouve sur Cuba ce matin. Il pourrait traverser Haiti demain. Des averses de pluie isolee sont encore prevues sur notre region ce soi,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]","['emergency', 'weather_related', 'storm', 'direct_report']"
241,i would like to know more information ,Mwen vle konnen plis enfomasyon,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
242,on saturday the two deputy mayors of mogadishu escaped a roadside bomb explosion which killed a young boy and wounded at least four tfg troops ,,news,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'military', 'death', 'transport']"
243,haiti hit by largest earthquake in over 200 years ap http bit ly 5k7vtx,,social,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['emergency', 'weather_related', 'earthquake']"
244,loaded with nearly 700 tons of fresh water a chinese navy submarine rescue ship named changxing island which could produce over 70 tons of desalted water every day arrived in mal in the evening of december 7 local time and started to supply water to the maldivian people through its own sea water desalination facilities ,,news,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['emergency', 'request', 'aid_related', 'medical_help', 'other_aid', 'buildings', 'weather_related', 'earthquake']"
245,good morning i write you just help me find something please because i have a lot of problem i m a victim i don t find nothing about the help they distributed ,"Allo Bonjou, mwen ekri nou se jis pou nou edem jwenn kelke choz svp, paske mwen gen anpil pwoblem, mwen sinistre e mwen pa janm jwen anyen nan ed kap bay",direct,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'medical_products', 'search_and_rescue', 'security', 'death', 'other_aid', 'transport', 'weather_related', 'floods', 'direct_report']"
246,another small group said that they wanted to be permanently resettled in another location the iom spokesman added ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
247,downtown texas hold em taille 107 k version 0 1 54 fournisseur jamdat mobile inc url du fichier jar texasholdemdemo jar ,Downtown Texas Hold'em Taille : : 107 K Version : 0. 1. 54 Fournisseur : JAMDAT Mobile Inc. URL du fichier Jar : texasholdemdemo. jar,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
248,everything is destroyed by this life as an internally displaced person she added ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
249,united nation see what you can do for us because we don t find anything we have some people sick here what we need medicine covers our house is broke down claude felix ask that ,Nasyonzini gadekisawkaf pounou paskenougenmoun kimladpajanm kanpe mensanoubezwen pwela diri medikaman tant kaynoukrazeclaude delixkimandesa noupajanm,direct,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'medical_help', 'medical_products', 'security', 'shelter', 'refugees', 'other_aid', 'infrastructure_related', 'buildings', 'other_infrastructure', 'direct_report']"
250,driving through a totally parched landscape and arriving at a place where you suddenly have a green oasis of everything under the sun growing and being tended to by local people with women playing a very important role in production but also benefiting from the fruits of their labour shows that even in the sahel you can do things that defy the logic that this is a hopeless place concluded valentin ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
251,able to cook and provide food or help at shelters,,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
252,a total of 842 185 consultations and cases treated were recorded by the arcs clinics in the course of 2001 while 8 156 complicated cases were referred to hospitals while in the last quarter of the year 145 942 consultations and cases treated were recorded and 1 130 complicated cases were referred to hospital ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
253,objective 3 water and sanitation to rehabilitate traditional rain water harvesting structures increase the water storage capacity and recharge the ground water table provide a reliable long term alternative to the piped network improve awareness of the relationship between safe water sanitation and health reduce soil erosion around the water harvesting structures and improve the safe water supply and adequate sewerage facilities for local communities and health facilities ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
254,the most vulnerable groups in typhoon hit areas are women especially pregnant and the lactating women and children under five according to a recent survey by the national institute of nutrition conducted with support from the united nations children s fund unicef ,,news,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","['emergency', 'request', 'aid_related', 'medical_help', 'other_aid', 'weather_related', 'other_weather']"
255,send food medicine for people in the gonaives hospitals ,"Voye manje, medikaman, pou moun ki nan lopital gonaives yo.",direct,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'request', 'aid_related', 'medical_products', 'food']"
256,jakarta the jakarta administration has warned residents living along certain river banks in the city to be alert about the level of water in katulampa water gate in bogor west java which reached 250 centimeters at 6 a m on friday ,,news,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","['emergency', 'aid_related', 'medical_help', 'transport', 'weather_related', 'floods', 'direct_report']"
257,the programme focused on hiring training and equipping 23 workers and two drivers for tractors to collect garbage in zahedan ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
258,please i would like to know the day of the final quatz of champions league ,Svp j'aimerais savoir quel jour sera le quart de final de la lutte des champions.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
259,this is for ansavo where the station is,Se pou ansavo ( nip ) kibo stasyon an ye.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
260,but last september she attended a red cross red crescent livelihoods training session which gave her added technical knowledge on such areas as preparing fermentation beds to neutralise the chicken waste ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
261, all international airports all ports are now equipped with materials to screen every passenger that is disembarking here in kinshasa from every country ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
262,i am a listener of mbc je am anxious for the station la station does not emit more has hinche ,je suis un auditeur de Mbc. je suis inquiet pour la station. la station n'emet plus a Hinche.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
263,he said while malian french and african troops had been able to repel the actions of those extremists in some areas terrorist targets such as kidal tessalit gao timbuktu and other urban centres must be secured ,,news,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'request', 'aid_related', 'military']"
264,since women in developing countries were the predominant force behind agricultural production and water procurement the rapid increase in price for basic commodities and the increasing scarcity of water placed tremendous pressure on them ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
265,earlier this year they provided two doses of oral cholera vaccines to more than 96 percent of the people living in the camp in an effort to mitigate the impact of a possible outbreak ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
266,notes this message is not too important for my work ,Mwen nan 3 syllable la.mw rele Franckla mw branche depi Ano,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
267,it is expected that this issue of insight will form part of an extensive communications project designed to assist with raising funds for the operation in the dprk ,,news,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'military', 'other_aid']"
268,occasional squalls with rough sea will be experienced off and along the myanmar coasts with surface wind speed in squalls reaching 40 m p h according to the mhd ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['emergency', 'weather_related', 'storm']"
269,what can i do if the hearthquake will be take me in the street or inside of housebuilding ,Ki sa pou'm f li si yon tranbleman de ti ta pran'm nan Lari oswa andan yon kay dal?,direct,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]","['emergency', 'aid_related', 'other_aid', 'weather_related', 'earthquake', 'direct_report']"
270,notes do not care about this message because it is nonsensical ,Svant mwen! m' poko pri pou sa. E poukisa ou di sa? Ki sa w' konn fe pou mwen. Pa janm dim sa ank! Pa fem sa a!,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
271,a bumper 1999 harvest in malawi resulted in exportable surpluses and reduced traditional informal maize imports from northern mozambique ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
272,the chief minister said natural calamities had become a routine matter due to changes in the climate which called for formulating strategy at the federal level in which all federating units played their role to meet the challenges squarely ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
273,leogane 9th section we need food,Logane 9m section citronniers nou bezwen manje,direct,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'food', 'direct_report']"
274,a four story building has collapsed in nyc perhaps i underestimated sandy this storm is great for breaking in a wine fridge ,,social,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1]","['emergency', 'aid_related', 'water', 'infrastructure_related', 'buildings', 'hospitals', 'weather_related', 'storm', 'cold', 'direct_report']"
275,there are also a number of other stories which show that the psychosocial toolkit and approach has uses well beyond the earthquake aftermath ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['emergency', 'weather_related', 'earthquake']"
276,the city s fire trucks had been mobilized to provide drinking water to the public and two mountain springs in the suburbs were serving as backup water sources ,,news,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'water']"
277,i used to tell you where come to take it they never mind until now thank you ,m sevi poun dim yo kote poum vin pran'l nou pa janm okipem jis kounya. Mesi,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
